"Id","Prediction"
"A37149",0.939879759519038
"A37150",0.398797595190381
"A37151",0.963927855711423
"A37152",0.715430861723447
"A37153",0.190380761523046
"A37154",0.74749498997996
"A37155",0.527054108216433
"A37156",0.170340681362725
"A37157",0.278557114228457
"A37158",0.507014028056112
"A37159",0.537074148296593
"A37160",0.591182364729459
"A37161",0.432865731462926
"A37162",0.376753507014028
"A37163",0.811623246492986
"A37164",0.581162324649299
"A37165",0.555110220440882
"A37166",0.256513026052104
"A37167",0.697394789579158
"A37168",0.124248496993988
"A37169",0.653306613226453
"A37170",0.701402805611222
"A37171",0.0561122244488978
"A37172",0.919839679358717
"A37173",0.721442885771543
"A37174",0.57314629258517
"A37175",0.56312625250501
"A37176",0.472945891783567
"A37177",0.298597194388778
"A37178",0.384769539078156
"A37179",0.0541082164328657
"A37180",0.921843687374749
"A37181",0.204408817635271
"A37182",0.865731462925852
"A37183",0.152304609218437
"A37184",0.919839679358717
"A37185",0.887775551102204
"A37186",0.733466933867735
"A37187",0.773547094188377
"A37188",0.607214428857715
"A37189",0.785571142284569
"A37190",0.691382765531062
"A37191",0.575150300601202
"A37192",0.603206412825651
"A37193",0.396793587174349
"A37194",0.114228456913828
"A37195",0.226452905811623
"A37196",0.985971943887775
"A37197",0.392785571142285
"A37198",0.12625250501002
"A37199",0.945891783567134
"A37200",0.829659318637274
"A37201",0.655310621242485
"A37202",0.108216432865731
"A37203",0.42685370741483
"A37204",0.18436873747495
"A37205",0.424849699398798
"A37206",0.238476953907816
"A37207",0.48496993987976
"A37208",0.114228456913828
"A37209",0.907815631262525
"A37210",0.472945891783567
"A37211",0.354709418837675
"A37212",0.196392785571142
"A37213",0.222444889779559
"A37214",0.56312625250501
"A37215",0.583166332665331
"A37216",0.979959919839679
"A37217",0.651302605210421
"A37218",0.769539078156313
"A37219",0.829659318637274
"A37220",0.0440881763527054
"A37221",0.222444889779559
"A37222",0.683366733466934
"A37223",0.671342685370741
"A37224",0.529058116232465
"A37225",0.450901803607214
"A37226",0.973947895791583
"A37227",0.238476953907816
"A37228",0.693386773547094
"A37229",0.138276553106212
"A37230",0.398797595190381
"A37231",0.0761523046092184
"A37232",0.102204408817635
"A37233",0.498997995991984
"A37234",0.519038076152305
"A37235",0.240480961923848
"A37236",0.88376753507014
"A37237",0.384769539078156
"A37238",0.18436873747495
"A37239",0.308617234468938
"A37240",0.222444889779559
"A37241",0.981963927855711
"A37242",0.837675350701403
"A37243",0.95190380761523
"A37244",0.821643286573146
"A37245",0.24248496993988
"A37246",0.386773547094188
"A37247",0.981963927855711
"A37248",0.312625250501002
"A37249",0.146292585170341
"A37250",0.392785571142285
"A37251",0.8937875751503
"A37252",0.865731462925852
"A37253",0.623246492985972
"A37254",0.523046092184369
"A37255",0.2625250501002
"A37256",0.603206412825651
"A37257",0.192384769539078
"A37258",0.949899799599198
"A37259",0.831663326653307
"A37260",0.807615230460922
"A37261",0.833667334669339
"A37262",0.889779559118236
"A37263",0.170340681362725
"A37264",0.957915831663327
"A37265",0.789579158316633
"A37266",0.376753507014028
"A37267",0.789579158316633
"A37268",0.458917835671343
"A37269",0.220440881763527
"A37270",0.567134268537074
"A37271",0.0140280561122244
"A37272",0.677354709418838
"A37273",0.440881763527054
"A37274",0.306613226452906
"A37275",0.348697394789579
"A37276",0.589178356713427
"A37277",0.298597194388778
"A37278",0.238476953907816
"A37279",0.929859719438878
"A37280",0.639278557114228
"A37281",0.51503006012024
"A37282",0.170340681362725
"A37283",0.677354709418838
"A37284",0.408817635270541
"A37285",0.519038076152305
"A37286",0.917835671342685
"A37287",0.93186372745491
"A37288",0.364729458917836
"A37289",0.751503006012024
"A37290",0.24248496993988
"A37291",0.725450901803607
"A37292",0.721442885771543
"A37293",0.0701402805611222
"A37294",0
"A37295",0.639278557114228
"A37296",0.541082164328657
"A37297",0.797595190380761
"A37298",0.581162324649299
"A37299",0.472945891783567
"A37300",0.991983967935872
"A37301",0.987975951903807
"A37302",0.286573146292585
"A37303",0.711422845691383
"A37304",0.210420841683367
"A37305",0.156312625250501
"A37306",0.98997995991984
"A37307",0.81563126252505
"A37308",0.643286573146293
"A37309",0.561122244488978
"A37310",0.496993987975952
"A37311",0.380761523046092
"A37312",0.695390781563126
"A37313",0.521042084168337
"A37314",0.326653306613226
"A37315",0.615230460921844
"A37316",0.112224448897796
"A37317",0.597194388777555
"A37318",0.779559118236473
"A37319",0.533066132264529
"A37320",0.535070140280561
"A37321",0.482965931863727
"A37322",0.460921843687375
"A37323",0.799599198396793
"A37324",0.094188376753507
"A37325",0.957915831663327
"A37326",0.212424849699399
"A37327",0.410821643286573
"A37328",0.685370741482966
"A37329",0.543086172344689
"A37330",0.170340681362725
"A37331",0.705410821643287
"A37332",0.691382765531062
"A37333",0.531062124248497
"A37334",0.8937875751503
"A37335",0.322645290581162
"A37336",0.829659318637274
"A37337",0.779559118236473
"A37338",0.0901803607214429
"A37339",0.953907815631262
"A37340",0.551102204408818
"A37341",0.819639278557114
"A37342",0.503006012024048
"A37343",0.709418837675351
"A37344",0.817635270541082
"A37345",0.108216432865731
"A37346",0.649298597194389
"A37347",0.428857715430862
"A37348",0.094188376753507
"A37349",0.0821643286573146
"A37350",0.366733466933868
"A37351",0.525050100200401
"A37352",0.871743486973948
"A37353",0.11623246492986
"A37354",0.82565130260521
"A37355",0.889779559118236
"A37356",0.967935871743487
"A37357",0.667334669338677
"A37358",0.162324649298597
"A37359",0.322645290581162
"A37360",0.250501002004008
"A37361",0.913827655310621
"A37362",0.354709418837675
"A37363",0.372745490981964
"A37364",0.841683366733467
"A37365",0.134268537074148
"A37366",0.541082164328657
"A37367",0.51503006012024
"A37368",0.93186372745491
"A37369",0.771543086172345
"A37370",0.713426853707415
"A37371",0.0781563126252505
"A37372",0.557114228456914
"A37373",0.204408817635271
"A37374",0.967935871743487
"A37375",0.867735470941884
"A37376",0.697394789579158
"A37377",0.284569138276553
"A37378",0.755511022044088
"A37379",0.945891783567134
"A37380",0.511022044088176
"A37381",0.819639278557114
"A37382",0.434869739478958
"A37383",0.613226452905812
"A37384",0.234468937875751
"A37385",0.358717434869739
"A37386",0.0981963927855711
"A37387",0.204408817635271
"A37388",0.410821643286573
"A37389",0.55310621242485
"A37390",0.511022044088176
"A37391",0.585170340681363
"A37392",0.967935871743487
"A37393",0.687374749498998
"A37394",0.881763527054108
"A37395",0.69939879759519
"A37396",0.360721442885772
"A37397",0.865731462925852
"A37398",0.82565130260521
"A37399",0.695390781563126
"A37400",0.138276553106212
"A37401",0.108216432865731
"A37402",0.547094188376753
"A37403",0.274549098196393
"A37404",0.681362725450902
"A37405",0.857715430861723
"A37406",0.0440881763527054
"A37407",0.258517034068136
"A37408",0.88376753507014
"A37409",0.765531062124248
"A37410",0.244488977955912
"A37411",0.3687374749499
"A37412",0.0340681362725451
"A37413",0.901803607214429
"A37414",0.106212424849699
"A37415",0.458917835671343
"A37416",0.0240480961923848
"A37417",0.454909819639279
"A37418",0.340681362725451
"A37419",0.336673346693387
"A37420",0.795591182364729
"A37421",0.102204408817635
"A37422",0.286573146292585
"A37423",0.533066132264529
"A37424",0.108216432865731
"A37425",0.543086172344689
"A37426",0.3687374749499
"A37427",0.977955911823647
"A37428",0.503006012024048
"A37429",0.0881763527054108
"A37430",0.597194388777555
"A37431",0.244488977955912
"A37432",0.673346693386773
"A37433",0
"A37434",0.402805611222445
"A37435",0.905811623246493
"A37436",0.468937875751503
"A37437",0.639278557114228
"A37438",0.869739478957916
"A37439",0.789579158316633
"A37440",0.943887775551102
"A37441",0.95190380761523
"A37442",0.202404809619238
"A37443",0.777555110220441
"A37444",0.68937875751503
"A37445",0.781563126252505
"A37446",0.507014028056112
"A37447",0.374749498997996
"A37448",0.907815631262525
"A37449",0.853707414829659
"A37450",0.823647294589178
"A37451",0.198396793587174
"A37452",0.859719438877755
"A37453",0.521042084168337
"A37454",0.380761523046092
"A37455",0.939879759519038
"A37456",0.851703406813627
"A37457",0.861723446893788
"A37458",0.761523046092184
"A37459",0.00200400801603206
"A37460",0.102204408817635
"A37461",0.420841683366733
"A37462",0.17434869739479
"A37463",0.80561122244489
"A37464",0.915831663326653
"A37465",0.272545090180361
"A37466",0.322645290581162
"A37467",0.581162324649299
"A37468",0.905811623246493
"A37469",0.7374749498998
"A37470",0.745490981963928
"A37471",0.643286573146293
"A37472",0.142284569138277
"A37473",0.488977955911824
"A37474",0.294589178356713
"A37475",0.152304609218437
"A37476",0.0961923847695391
"A37477",0.617234468937876
"A37478",0.575150300601202
"A37479",0.160320641282565
"A37480",0
"A37481",0.228456913827655
"A37482",0.887775551102204
"A37483",0.803607214428858
"A37484",0.615230460921844
"A37485",0.791583166332665
"A37486",0.793587174348697
"A37487",0.539078156312625
"A37488",0.412825651302605
"A37489",0.755511022044088
"A37490",0.925851703406814
"A37491",0.498997995991984
"A37492",0.575150300601202
"A37493",0.218436873747495
"A37494",0.162324649298597
"A37495",0.88376753507014
"A37496",0.468937875751503
"A37497",0.0180360721442886
"A37498",0.817635270541082
"A37499",0.0420841683366733
"A37500",0.0741482965931864
"A37501",0.478957915831663
"A37502",0.470941883767535
"A37503",0.282565130260521
"A37504",0.212424849699399
"A37505",0.619238476953908
"A37506",0.0601202404809619
"A37507",0.282565130260521
"A37508",0.981963927855711
"A37509",0.933867735470942
"A37510",0.567134268537074
"A37511",0.104208416833667
"A37512",0.697394789579158
"A37513",0.464929859719439
"A37514",0.549098196392786
"A37515",0.94188376753507
"A37516",0.0561122244488978
"A37517",0.316633266533066
"A37518",0.529058116232465
"A37519",0.0440881763527054
"A37520",0.911823647294589
"A37521",0.967935871743487
"A37522",0.915831663326653
"A37523",0.587174348697395
"A37524",0.302605210420842
"A37525",0.424849699398798
"A37526",0.935871743486974
"A37527",0.192384769539078
"A37528",0.933867735470942
"A37529",0.32064128256513
"A37530",0.793587174348697
"A37531",0.871743486973948
"A37532",0.953907815631262
"A37533",0.354709418837675
"A37534",0.845691382765531
"A37535",0.851703406813627
"A37536",0.701402805611222
"A37537",0.370741482965932
"A37538",0.0240480961923848
"A37539",0.899799599198397
"A37540",0.755511022044088
"A37541",0.3687374749499
"A37542",0.531062124248497
"A37543",0.913827655310621
"A37544",0.200400801603206
"A37545",0.254509018036072
"A37546",0.440881763527054
"A37547",0.745490981963928
"A37548",0.158316633266533
"A37549",0.729458917835671
"A37550",0.889779559118236
"A37551",0.723446893787575
"A37552",0.430861723446894
"A37553",0.777555110220441
"A37554",0.0901803607214429
"A37555",0.0180360721442886
"A37556",0.557114228456914
"A37557",0.454909819639279
"A37558",0.0981963927855711
"A37559",0.420841683366733
"A37560",0.0901803607214429
"A37561",0.296593186372745
"A37562",0.0340681362725451
"A37563",0.354709418837675
"A37564",0.248496993987976
"A37565",0.879759519038076
"A37566",0.316633266533066
"A37567",0.32064128256513
"A37568",0.847695390781563
"A37569",0.380761523046092
"A37570",0.274549098196393
"A37571",0.917835671342685
"A37572",0.877755511022044
"A37573",0.326653306613226
"A37574",0.0901803607214429
"A37575",0.198396793587174
"A37576",0.176352705410822
"A37577",0.486973947895792
"A37578",0.140280561122244
"A37579",0.561122244488978
"A37580",0.0721442885771543
"A37581",0.921843687374749
"A37582",0.278557114228457
"A37583",0.0340681362725451
"A37584",0.454909819639279
"A37585",0.523046092184369
"A37586",0.234468937875751
"A37587",0.881763527054108
"A37588",0.501002004008016
"A37589",0.374749498997996
"A37590",0.839679358717435
"A37591",0.777555110220441
"A37592",0.829659318637274
"A37593",0.314629258517034
"A37594",0.0420841683366733
"A37595",0.775551102204409
"A37596",0.615230460921844
"A37597",0.206412825651303
"A37598",0.124248496993988
"A37599",0.963927855711423
"A37600",0.430861723446894
"A37601",0.635270541082164
"A37602",0.51503006012024
"A37603",0.665330661322645
"A37604",0.25250501002004
"A37605",0.094188376753507
"A37606",0.206412825651303
"A37607",0.456913827655311
"A37608",0.549098196392786
"A37609",0.8937875751503
"A37610",0.527054108216433
"A37611",0.673346693386773
"A37612",0.0420841683366733
"A37613",0.348697394789579
"A37614",0.17434869739479
"A37615",0.523046092184369
"A37616",0.903807615230461
"A37617",0.721442885771543
"A37618",0.276553106212425
"A37619",0.326653306613226
"A37620",0.711422845691383
"A37621",0.216432865731463
"A37622",0.422845691382766
"A37623",0.945891783567134
"A37624",0.244488977955912
"A37625",0.0480961923847695
"A37626",0.533066132264529
"A37627",0.198396793587174
"A37628",0.567134268537074
"A37629",0.448897795591182
"A37630",0.789579158316633
"A37631",0.324649298597194
"A37632",0.414829659318637
"A37633",0.468937875751503
"A37634",0.196392785571142
"A37635",0.86372745490982
"A37636",0.0961923847695391
"A37637",0.110220440881764
"A37638",0.00400801603206413
"A37639",0.861723446893788
"A37640",0.705410821643287
"A37641",0.997995991983968
"A37642",0.509018036072144
"A37643",0.731462925851703
"A37644",0.853707414829659
"A37645",0.32064128256513
"A37646",0.306613226452906
"A37647",0.0981963927855711
"A37648",0.741482965931864
"A37649",0.783567134268537
"A37650",0.687374749498998
"A37651",0.713426853707415
"A37652",0.112224448897796
"A37653",0.731462925851703
"A37654",0.498997995991984
"A37655",0.452905811623246
"A37656",0.943887775551102
"A37657",0.480961923847695
"A37658",0.160320641282565
"A37659",0.438877755511022
"A37660",0.523046092184369
"A37661",0.571142284569138
"A37662",0.745490981963928
"A37663",0.823647294589178
"A37664",0.406813627254509
"A37665",0.623246492985972
"A37666",0.773547094188377
"A37667",0.657314629258517
"A37668",0.705410821643287
"A37669",0.130260521042084
"A37670",0.200400801603206
"A37671",0.278557114228457
"A37672",0.55310621242485
"A37673",0.633266533066132
"A37674",0.38877755511022
"A37675",0.687374749498998
"A37676",0.67935871743487
"A37677",0.356713426853707
"A37678",0.134268537074148
"A37679",0.366733466933868
"A37680",0.456913827655311
"A37681",0.390781563126252
"A37682",0.521042084168337
"A37683",0.0240480961923848
"A37684",0.623246492985972
"A37685",0.809619238476954
"A37686",0.571142284569138
"A37687",0.763527054108216
"A37688",0.144288577154309
"A37689",0.775551102204409
"A37690",0.164328657314629
"A37691",0.601202404809619
"A37692",0.286573146292585
"A37693",0.258517034068136
"A37694",0.0981963927855711
"A37695",0.398797595190381
"A37696",0.977955911823647
"A37697",0.418837675350701
"A37698",0.529058116232465
"A37699",0.777555110220441
"A37700",0.342685370741483
"A37701",0.062124248496994
"A37702",0.422845691382766
"A37703",0.965931863727455
"A37704",0.346693386773547
"A37705",0.51503006012024
"A37706",0.464929859719439
"A37707",0.639278557114228
"A37708",0.422845691382766
"A37709",0.440881763527054
"A37710",0.2625250501002
"A37711",0.0180360721442886
"A37712",0.354709418837675
"A37713",0.42685370741483
"A37714",0.230460921843687
"A37715",0.955911823647295
"A37716",0.208416833667335
"A37717",0.95190380761523
"A37718",0.721442885771543
"A37719",0.911823647294589
"A37720",0.296593186372745
"A37721",0.919839679358717
"A37722",0.929859719438878
"A37723",0.450901803607214
"A37724",0.551102204408818
"A37725",0.62124248496994
"A37726",0.809619238476954
"A37727",0.30060120240481
"A37728",0.316633266533066
"A37729",0.599198396793587
"A37730",0.0120240480961924
"A37731",0.843687374749499
"A37732",0.507014028056112
"A37733",0.871743486973948
"A37734",0.871743486973948
"A37735",0.396793587174349
"A37736",0.468937875751503
"A37737",0.0661322645290581
"A37738",0.328657314629259
"A37739",0.823647294589178
"A37740",0.603206412825651
"A37741",0.899799599198397
"A37742",0.50501002004008
"A37743",0.98997995991984
"A37744",0.166332665330661
"A37745",0.19438877755511
"A37746",0.95190380761523
"A37747",0.525050100200401
"A37748",0.410821643286573
"A37749",0.857715430861723
"A37750",0.064128256513026
"A37751",0.372745490981964
"A37752",0.0901803607214429
"A37753",0.963927855711423
"A37754",0.701402805611222
"A37755",0.0501002004008016
"A37756",0.919839679358717
"A37757",0.216432865731463
"A37758",0.871743486973948
"A37759",0.507014028056112
"A37760",0.49498997995992
"A37761",0.537074148296593
"A37762",0.827655310621242
"A37763",0.839679358717435
"A37764",0.785571142284569
"A37765",0.665330661322645
"A37766",0.535070140280561
"A37767",0.869739478957916
"A37768",0.513026052104208
"A37769",0.228456913827655
"A37770",0.939879759519038
"A37771",0.0180360721442886
"A37772",0.00801603206412826
"A37773",0.0581162324649299
"A37774",0.567134268537074
"A37775",0.312625250501002
"A37776",0.342685370741483
"A37777",0.0120240480961924
"A37778",0.0400801603206413
"A37779",0.11623246492986
"A37780",0.24248496993988
"A37781",0.729458917835671
"A37782",0.444889779559118
"A37783",0.935871743486974
"A37784",0.322645290581162
"A37785",0.64128256513026
"A37786",0.837675350701403
"A37787",0.95190380761523
"A37788",0.755511022044088
"A37789",0.535070140280561
"A37790",0.132264529058116
"A37791",0.767535070140281
"A37792",0.705410821643287
"A37793",0.711422845691383
"A37794",0.783567134268537
"A37795",0.801603206412826
"A37796",0.11623246492986
"A37797",0.376753507014028
"A37798",0.402805611222445
"A37799",0.803607214428858
"A37800",0.95190380761523
"A37801",0.847695390781563
"A37802",0.693386773547094
"A37803",0.625250501002004
"A37804",0.819639278557114
"A37805",0.232464929859719
"A37806",0.961923847695391
"A37807",0.290581162324649
"A37808",0.551102204408818
"A37809",0.358717434869739
"A37810",0.605210420841683
"A37811",0.210420841683367
"A37812",0.859719438877755
"A37813",0.43687374749499
"A37814",0.503006012024048
"A37815",0.963927855711423
"A37816",0.649298597194389
"A37817",0.0240480961923848
"A37818",0.296593186372745
"A37819",0.0901803607214429
"A37820",0.204408817635271
"A37821",0.735470941883767
"A37822",0.480961923847695
"A37823",0.110220440881764
"A37824",0.286573146292585
"A37825",0.248496993987976
"A37826",0.785571142284569
"A37827",0.623246492985972
"A37828",0.258517034068136
"A37829",0.807615230460922
"A37830",0.216432865731463
"A37831",0.813627254509018
"A37832",0.182364729458918
"A37833",0.422845691382766
"A37834",0.871743486973948
"A37835",0.272545090180361
"A37836",0.350701402805611
"A37837",0.430861723446894
"A37838",0.276553106212425
"A37839",0.186372745490982
"A37840",0.450901803607214
"A37841",0.599198396793587
"A37842",0.314629258517034
"A37843",0.44689378757515
"A37844",0.953907815631262
"A37845",0.577154308617234
"A37846",0.753507014028056
"A37847",0.645290581162325
"A37848",0.232464929859719
"A37849",0.330661322645291
"A37850",0.619238476953908
"A37851",0.124248496993988
"A37852",0.601202404809619
"A37853",0.537074148296593
"A37854",0.869739478957916
"A37855",0.745490981963928
"A37856",0.37875751503006
"A37857",0.799599198396793
"A37858",0.795591182364729
"A37859",0.865731462925852
"A37860",0.879759519038076
"A37861",0.723446893787575
"A37862",0.975951903807615
"A37863",0.51503006012024
"A37864",0.48496993987976
"A37865",0.557114228456914
"A37866",0.529058116232465
"A37867",0.458917835671343
"A37868",0.891783567134268
"A37869",0.148296593186373
"A37870",0.613226452905812
"A37871",0.0681362725450902
"A37872",0.585170340681363
"A37873",0.565130260521042
"A37874",0.915831663326653
"A37875",0.148296593186373
"A37876",0.813627254509018
"A37877",0.675350701402806
"A37878",0.507014028056112
"A37879",0.739478957915832
"A37880",0.0501002004008016
"A37881",0.985971943887775
"A37882",0.460921843687375
"A37883",0.755511022044088
"A37884",0.871743486973948
"A37885",0.549098196392786
"A37886",0.304609218436874
"A37887",0.442885771543086
"A37888",0.0100200400801603
"A37889",0.218436873747495
"A37890",0.609218436873747
"A37891",0.492985971943888
"A37892",0.266533066132265
"A37893",0.454909819639279
"A37894",0.454909819639279
"A37895",0.374749498997996
"A37896",0.454909819639279
"A37897",0.438877755511022
"A37898",0.11623246492986
"A37899",0.681362725450902
"A37900",0.430861723446894
"A37901",0.617234468937876
"A37902",0.30060120240481
"A37903",0.649298597194389
"A37904",0.412825651302605
"A37905",0.0901803607214429
"A37906",0.290581162324649
"A37907",0.675350701402806
"A37908",0.330661322645291
"A37909",0.324649298597194
"A37910",0.284569138276553
"A37911",0.278557114228457
"A37912",0.965931863727455
"A37913",0.296593186372745
"A37914",0.725450901803607
"A37915",0.793587174348697
"A37916",0.619238476953908
"A37917",0.318637274549098
"A37918",0.957915831663327
"A37919",0.232464929859719
"A37920",0.186372745490982
"A37921",0.380761523046092
"A37922",0.717434869739479
"A37923",0.945891783567134
"A37924",0.154308617234469
"A37925",0.537074148296593
"A37926",0.314629258517034
"A37927",0.82565130260521
"A37928",0.695390781563126
"A37929",0.635270541082164
"A37930",0.286573146292585
"A37931",0.406813627254509
"A37932",0.314629258517034
"A37933",0.749498997995992
"A37934",0.929859719438878
"A37935",0.851703406813627
"A37936",0.945891783567134
"A37937",0.907815631262525
"A37938",0.232464929859719
"A37939",0.653306613226453
"A37940",0.48496993987976
"A37941",0.511022044088176
"A37942",0.839679358717435
"A37943",0.42685370741483
"A37944",0.030060120240481
"A37945",0.583166332665331
"A37946",0.330661322645291
"A37947",0.685370741482966
"A37948",0.82565130260521
"A37949",0.907815631262525
"A37950",0.649298597194389
"A37951",0.839679358717435
"A37952",0.380761523046092
"A37953",0.476953907815631
"A37954",0.156312625250501
"A37955",0.482965931863727
"A37956",0.791583166332665
"A37957",0.749498997995992
"A37958",0.927855711422846
"A37959",0.216432865731463
"A37960",0.0140280561122244
"A37961",0.17434869739479
"A37962",0.342685370741483
"A37963",0.669338677354709
"A37964",0.973947895791583
"A37965",0.64128256513026
"A37966",0.687374749498998
"A37967",0.779559118236473
"A37968",0.418837675350701
"A37969",0.460921843687375
"A37970",0.120240480961924
"A37971",0.901803607214429
"A37972",0.354709418837675
"A37973",0.667334669338677
"A37974",0.777555110220441
"A37975",0.18436873747495
"A37976",0.579158316633266
"A37977",0.25250501002004
"A37978",0.324649298597194
"A37979",0.661322645290581
"A37980",0.178356713426854
"A37981",0.67935871743487
"A37982",0.456913827655311
"A37983",0.38877755511022
"A37984",0.114228456913828
"A37985",0.677354709418838
"A37986",0.997995991983968
"A37987",0.278557114228457
"A37988",0.943887775551102
"A37989",0.991983967935872
"A37990",0.751503006012024
"A37991",0.404809619238477
"A37992",0.547094188376753
"A37993",0.19438877755511
"A37994",0.32064128256513
"A37995",0.691382765531062
"A37996",0.967935871743487
"A37997",0.555110220440882
"A37998",0.0981963927855711
"A37999",0.132264529058116
"A38000",0.831663326653307
"A38001",0.274549098196393
"A38002",0.591182364729459
"A38003",0.759519038076152
"A38004",0.80561122244489
"A38005",0.0881763527054108
"A38006",0.921843687374749
"A38007",0.122244488977956
"A38008",0.49498997995992
"A38009",0.981963927855711
"A38010",0.581162324649299
"A38011",0.583166332665331
"A38012",0.00200400801603206
"A38013",0.897795591182365
"A38014",0.43687374749499
"A38015",0.0240480961923848
"A38016",0.797595190380761
"A38017",0.61122244488978
"A38018",0.985971943887775
"A38019",0.264529058116232
"A38020",0.124248496993988
"A38021",0.723446893787575
"A38022",0.591182364729459
"A38023",0.933867735470942
"A38024",0.509018036072144
"A38025",0.492985971943888
"A38026",0.917835671342685
"A38027",0.899799599198397
"A38028",0.402805611222445
"A38029",0.348697394789579
"A38030",0.496993987975952
"A38031",0.935871743486974
"A38032",0.166332665330661
"A38033",0.903807615230461
"A38034",0.492985971943888
"A38035",0.565130260521042
"A38036",0.122244488977956
"A38037",0.755511022044088
"A38038",0.43687374749499
"A38039",0.635270541082164
"A38040",0.274549098196393
"A38041",0.633266533066132
"A38042",0.434869739478958
"A38043",0.565130260521042
"A38044",0.246492985971944
"A38045",0.785571142284569
"A38046",0.95190380761523
"A38047",0.454909819639279
"A38048",0.282565130260521
"A38049",0.342685370741483
"A38050",0.48496993987976
"A38051",0.68937875751503
"A38052",0.344689378757515
"A38053",0.338677354709419
"A38054",0.763527054108216
"A38055",0.00601202404809619
"A38056",0.897795591182365
"A38057",0.799599198396793
"A38058",0.360721442885772
"A38059",0.911823647294589
"A38060",0.152304609218437
"A38061",0.889779559118236
"A38062",0.659318637274549
"A38063",0.935871743486974
"A38064",0.701402805611222
"A38065",0.61122244488978
"A38066",0.358717434869739
"A38067",0.0601202404809619
"A38068",0.753507014028056
"A38069",0.318637274549098
"A38070",0.581162324649299
"A38071",0.721442885771543
"A38072",0.0981963927855711
"A38073",0.154308617234469
"A38074",0.729458917835671
"A38075",0.472945891783567
"A38076",0.114228456913828
"A38077",0.260521042084168
"A38078",0.907815631262525
"A38079",0.781563126252505
"A38080",0.645290581162325
"A38081",0.521042084168337
"A38082",0.949899799599198
"A38083",0.468937875751503
"A38084",0.460921843687375
"A38085",0.957915831663327
"A38086",0.0581162324649299
"A38087",0.687374749498998
"A38088",0.0821643286573146
"A38089",0.322645290581162
"A38090",0.901803607214429
"A38091",0.56312625250501
"A38092",0.270541082164329
"A38093",0.849699398797595
"A38094",0.162324649298597
"A38095",0.871743486973948
"A38096",0.619238476953908
"A38097",0.673346693386773
"A38098",0.398797595190381
"A38099",0.549098196392786
"A38100",0.142284569138277
"A38101",0.845691382765531
"A38102",0.00400801603206413
"A38103",0.51503006012024
"A38104",0.326653306613226
"A38105",0.80561122244489
"A38106",0.639278557114228
"A38107",0.791583166332665
"A38108",0.362725450901804
"A38109",0.248496993987976
"A38110",0.440881763527054
"A38111",0.0841683366733467
"A38112",0.324649298597194
"A38113",0.749498997995992
"A38114",0.593186372745491
"A38115",0.833667334669339
"A38116",0.759519038076152
"A38117",0.346693386773547
"A38118",0.907815631262525
"A38119",0.420841683366733
"A38120",0.0561122244488978
"A38121",0.673346693386773
"A38122",0.587174348697395
"A38123",0.753507014028056
"A38124",0.400801603206413
"A38125",0.817635270541082
"A38126",0.853707414829659
"A38127",0.681362725450902
"A38128",0.987975951903807
"A38129",0.6312625250501
"A38130",0.496993987975952
"A38131",0.829659318637274
"A38132",0.665330661322645
"A38133",0.773547094188377
"A38134",0.855711422845691
"A38135",0.619238476953908
"A38136",0.935871743486974
"A38137",0.587174348697395
"A38138",0.885771543086172
"A38139",0.919839679358717
"A38140",0.0180360721442886
"A38141",1
"A38142",0.122244488977956
"A38143",0.543086172344689
"A38144",0.380761523046092
"A38145",0.472945891783567
"A38146",0.971943887775551
"A38147",0.12625250501002
"A38148",0.557114228456914
"A38149",0.276553106212425
"A38150",0.537074148296593
"A38151",0.683366733466934
"A38152",0.539078156312625
"A38153",0.294589178356713
"A38154",0.723446893787575
"A38155",0.993987975951904
"A38156",0.899799599198397
"A38157",0.308617234468938
"A38158",0.843687374749499
"A38159",0.332665330661323
"A38160",0.00801603206412826
"A38161",0.390781563126252
"A38162",0.0160320641282565
"A38163",0.196392785571142
"A38164",0.466933867735471
"A38165",0.93186372745491
"A38166",0.775551102204409
"A38167",0.0541082164328657
"A38168",0.0561122244488978
"A38169",0.711422845691383
"A38170",0.761523046092184
"A38171",0.907815631262525
"A38172",0.146292585170341
"A38173",0.0721442885771543
"A38174",0.603206412825651
"A38175",0.867735470941884
"A38176",0.498997995991984
"A38177",0.248496993987976
"A38178",0.118236472945892
"A38179",0.268537074148297
"A38180",0.959919839679359
"A38181",0.404809619238477
"A38182",0.763527054108216
"A38183",0.0981963927855711
"A38184",0.997995991983968
"A38185",0.394789579158317
"A38186",0.763527054108216
"A38187",0.302605210420842
"A38188",0.370741482965932
"A38189",0.312625250501002
"A38190",0.448897795591182
"A38191",0.511022044088176
"A38192",0.292585170340681
"A38193",0.923847695390781
"A38194",0.0981963927855711
"A38195",0.701402805611222
"A38196",0.0140280561122244
"A38197",0.977955911823647
"A38198",0.501002004008016
"A38199",0.44689378757515
"A38200",0.939879759519038
"A38201",0.414829659318637
"A38202",0.651302605210421
"A38203",0.705410821643287
"A38204",0.376753507014028
"A38205",0.422845691382766
"A38206",0.785571142284569
"A38207",0.0480961923847695
"A38208",0.575150300601202
"A38209",0.110220440881764
"A38210",0.721442885771543
"A38211",0.949899799599198
"A38212",0.697394789579158
"A38213",0.919839679358717
"A38214",0.432865731462926
"A38215",0.777555110220441
"A38216",0.851703406813627
"A38217",0.761523046092184
"A38218",0.625250501002004
"A38219",0.176352705410822
